GPA,Extracurricular_Activities,Internships,Projects,Leadership_Positions,Field_Specific_Courses,Research_Experience,Coding_Skills,Communication_Skills,Problem_Solving_Skills,Teamwork_Skills,Analytical_Skills,Presentation_Skills,Networking_Skills,Industry_Certifications,Field,Career,Salary_LPA
8.36,3,6,2,2,7,2,4,5,7,8,5,5,7,3,Marketing,Marketing Analyst,30.65
8.54,6,5,5,3,8,1,4,5,8,5,8,10,7,1,Electronics,IoT Engineer,43.09
9.21,3,4,4,1,5,0,7,8,6,9,5,9,5,1,Electronics,Embedded Systems Engineer,36.79
8.09,7,4,5,2,1,2,8,7,8,4,7,6,9,6,Business,Business Analyst,50.0
5.23,8,1,2,1,6,4,5,10,10,7,8,9,4,2,Finance,Investment Banker,59.71
5.23,0,0,5,1,5,0,9,7,8,6,9,7,9,2,Computer Science,Data Scientist,51.0
5.59,0,2,1,3,3,2,7,4,7,10,6,7,3,3,Mechanical,Mechanical Engineer,22.21
8.75,8,4,4,3,5,3,6,5,9,4,7,10,6,5,Business,Management Consultant,47.58
8.51,4,2,2,1,9,3,4,10,10,5,10,6,5,1,Business,Management Consultant,37.59
6.98,4,3,9,0,10,2,3,4,8,5,8,6,10,4,Finance,Investment Banker,62.02
5.71,0,5,9,3,8,1,7,7,4,6,8,7,4,0,Finance,Financial Analyst,32.79
9.7,1,6,7,2,7,4,8,8,8,4,7,4,9,1,Electronics,IoT Engineer,42.17
5.15,8,0,1,3,9,3,8,5,6,4,7,6,7,2,Electronics,Hardware Engineer,25.8
5.38,3,5,7,1,8,0,4,8,4,7,5,5,3,1,Human Resources,Talent Acquisition Specialist,25.0
8.94,5,5,5,1,6,0,4,8,8,8,7,6,9,1,Business,Management Consultant,51.11
7.58,5,5,3,2,1,2,4,8,6,10,6,7,6,4,Electronics,Hardware Engineer,37.1
8.82,0,5,6,4,9,0,1,9,5,10,5,4,9,3,Human Resources,HR Manager,30.0
5.88,3,2,3,1,6,3,8,9,6,9,5,8,4,4,Marketing,Marketing Analyst,27.89
7.57,2,1,9,0,5,4,8,7,9,7,8,9,3,6,Computer Science,Data Scientist,68.51
8.18,5,4,5,4,4,3,6,4,8,10,7,9,10,0,Marketing,Marketing Analyst,30.02
7.64,7,2,5,1,1,1,1,5,4,7,5,7,7,4,Human Resources,HR Manager,21.65
8.61,1,3,2,2,6,3,7,6,8,10,7,6,9,5,Mechanical,Mechanical Engineer,38.35
9.8,6,3,7,0,2,3,7,6,8,9,4,4,8,4,Marketing,Digital Marketer,30.77
9.22,8,1,1,1,8,4,8,6,4,9,7,9,10,0,Marketing,Digital Marketer,21.51
5.37,2,3,2,3,5,2,7,8,4,8,5,7,7,6,Business,Business Analyst,41.36
8.9,0,6,7,4,5,0,5,7,8,8,9,6,7,1,Finance,Investment Banker,74.53
6.6,5,1,7,3,10,4,3,6,6,9,5,10,10,4,Human Resources,Talent Acquisition Specialist,25.0
9.54,2,1,8,3,4,4,8,4,6,5,4,9,3,6,Business,Business Analyst,45.71
7.35,6,3,6,4,7,2,9,10,9,10,8,8,10,4,Computer Science,Cybersecurity Analyst,54.14
8.24,7,0,6,0,2,3,1,7,4,6,6,5,7,4,Human Resources,Talent Acquisition Specialist,22.25
5.1,2,4,7,4,7,4,5,4,6,5,6,4,3,0,Mechanical,Product Design Engineer,29.31
5.89,6,1,9,1,5,1,4,10,8,10,10,5,9,3,Business,Management Consultant,32.89
7.0,5,1,7,4,2,2,5,8,4,9,4,8,10,3,Business,Business Analyst,34.12
7.96,6,5,5,3,1,3,3,8,8,5,7,9,7,2,Finance,Investment Banker,58.57
7.0,3,1,1,0,5,2,6,9,4,9,4,7,8,4,Finance,Financial Analyst,34.97
9.2,0,1,1,3,6,4,8,6,8,8,7,5,5,6,Mechanical,Product Design Engineer,32.74
6.19,0,1,7,4,8,1,5,9,9,4,7,4,3,2,Business,Management Consultant,38.57
6.99,8,5,2,3,10,3,7,8,9,7,8,9,3,6,Computer Science,Cybersecurity Analyst,60.0
5.35,6,5,6,4,10,4,4,5,7,4,7,6,9,2,Electronics,Embedded Systems Engineer,31.46
7.58,2,3,3,1,1,4,8,9,8,4,9,10,6,6,Computer Science,Software Engineer,54.75
6.01,6,0,4,4,10,2,4,4,4,9,5,9,8,6,Business,Business Analyst,37.12
5.17,0,2,8,4,5,1,6,6,8,7,8,4,5,5,Business,Business Analyst,39.3
9.0,6,0,3,0,4,1,6,7,7,7,4,10,9,6,Mechanical,Product Design Engineer,41.61
4.85,3,6,3,0,7,2,5,9,6,10,8,8,10,3,Electronics,Hardware Engineer,31.05
8.21,3,5,9,4,4,0,4,9,5,4,4,10,8,0,Human Resources,HR Manager,26.96
5.25,3,4,1,2,3,0,6,9,8,7,6,10,5,6,Marketing,Digital Marketer,25.89
5.62,7,3,3,1,5,0,10,5,9,4,8,4,10,2,Computer Science,AI Engineer,63.65
8.37,5,0,10,4,3,1,7,10,4,8,6,6,4,0,Electronics,Hardware Engineer,29.13
6.1,2,3,3,1,1,4,8,10,6,6,5,4,9,0,Electronics,IoT Engineer,37.65
7.61,1,6,5,1,3,0,5,9,7,8,10,5,8,2,Business,Management Consultant,50.8
6.59,8,0,1,4,7,0,4,9,5,4,4,10,8,4,Human Resources,HR Manager,19.05
9.48,4,3,3,0,6,3,1,5,5,6,6,5,7,6,Human Resources,Talent Acquisition Specialist,25.0
8.71,7,0,10,1,10,0,9,8,10,5,9,6,10,3,Computer Science,Data Scientist,63.6
8.52,6,3,2,3,8,0,6,5,7,4,7,9,6,0,Finance,Investment Banker,45.05
5.57,1,6,1,4,4,0,4,9,7,6,10,4,3,1,Business,Management Consultant,39.75
5.24,4,6,2,2,4,0,5,9,8,5,4,9,4,4,Marketing,Digital Marketer,26.87
5.97,8,1,9,3,3,4,8,7,5,10,8,5,4,4,Finance,Financial Analyst,37.61
6.34,0,5,10,0,1,3,3,10,7,5,8,8,10,3,Business,Management Consultant,43.31
8.46,5,4,4,4,10,0,4,7,4,9,5,4,10,6,Human Resources,Talent Acquisition Specialist,25.0
5.95,5,2,2,4,6,2,6,10,4,9,6,7,7,4,Electronics,Hardware Engineer,34.94
6.1,0,6,9,4,10,1,5,5,6,6,5,9,8,2,Mechanical,Mechanical Engineer,31.76
9.35,6,1,5,3,1,4,7,9,4,7,4,6,8,0,Finance,Financial Analyst,30.01
7.35,1,4,8,3,9,1,4,7,9,7,9,6,6,6,Finance,Investment Banker,78.0
7.47,1,0,7,1,2,4,5,10,7,10,6,9,4,6,Mechanical,Mechanical Engineer,33.09
7.76,5,6,2,3,5,4,6,5,7,4,6,7,4,6,Marketing,Marketing Analyst,40.0
6.18,2,2,4,0,7,3,8,6,9,6,6,4,9,6,Computer Science,Software Engineer,52.59
6.19,6,2,8,0,10,1,7,8,9,10,9,6,5,1,Computer Science,Software Engineer,38.2
9.45,8,2,4,1,5,1,9,9,8,8,8,4,10,1,Computer Science,Cybersecurity Analyst,43.88
5.95,2,2,5,3,10,1,4,9,5,7,5,9,8,1,Mechanical,Product Design Engineer,22.29
7.33,2,6,1,2,4,4,4,8,8,10,7,5,10,6,Mechanical,Product Design Engineer,44.84
8.26,6,5,6,3,5,2,8,5,8,7,8,10,4,3,Business,Business Analyst,50.0
6.13,5,3,5,2,1,3,8,10,8,5,5,6,10,4,Mechanical,Mechanical Engineer,26.81
5.62,8,0,1,0,2,4,4,5,8,7,9,8,6,6,Business,Management Consultant,39.95
7.57,5,0,7,2,8,1,4,5,8,9,5,4,5,5,Business,Business Analyst,30.77
6.88,3,0,7,2,1,3,8,4,4,4,7,8,9,4,Finance,Financial Analyst,28.34
8.6,7,0,4,2,1,1,8,4,6,8,4,10,7,2,Marketing,Marketing Analyst,23.02
9.04,6,1,4,1,7,3,3,4,5,7,6,5,5,4,Human Resources,HR Manager,23.34
5.55,1,5,2,4,3,4,2,9,5,10,4,4,10,4,Human Resources,HR Manager,30.0
5.18,4,2,8,4,7,0,5,5,6,7,4,4,3,5,Marketing,Digital Marketer,25.15
9.78,7,3,7,4,9,2,6,5,8,4,8,8,7,4,Finance,Investment Banker,74.53
8.87,3,4,8,1,4,1,4,10,10,6,9,6,5,2,Finance,Investment Banker,60.32
7.13,2,1,6,1,1,0,7,7,8,9,6,7,5,2,Computer Science,Software Engineer,49.19
6.27,0,1,8,4,2,4,8,10,8,4,4,4,4,4,Electronics,Hardware Engineer,29.06
6.57,4,3,4,3,4,3,3,10,10,7,9,9,6,0,Business,Management Consultant,35.08
6.71,2,5,3,1,9,2,3,5,8,10,9,6,8,2,Finance,Investment Banker,61.65
7.92,6,4,2,4,4,2,6,6,7,10,7,10,3,0,Business,Management Consultant,40.31
5.29,8,0,10,3,6,3,6,10,6,10,4,6,7,0,Marketing,Digital Marketer,16.15
6.18,7,3,8,2,6,3,9,6,9,8,10,10,8,5,Computer Science,AI Engineer,75.05
4.89,4,1,1,0,6,0,2,4,5,10,4,9,8,1,Human Resources,HR Manager,17.9
4.92,4,1,4,2,3,1,4,5,8,9,9,4,10,6,Business,Management Consultant,34.79
7.85,4,5,2,1,8,1,9,9,10,6,8,7,10,4,Computer Science,Data Scientist,75.0
7.31,7,4,9,4,6,1,7,9,6,5,5,7,4,3,Electronics,Embedded Systems Engineer,34.62
9.23,4,0,4,3,1,2,4,10,9,6,9,6,8,2,Finance,Investment Banker,49.61
6.0,4,5,2,2,5,1,7,8,6,8,5,6,9,0,Electronics,Hardware Engineer,29.77
5.78,5,4,6,0,9,4,8,10,8,7,7,6,10,5,Mechanical,Mechanical Engineer,25.47
6.27,6,5,6,1,8,0,7,6,9,6,8,4,8,5,Computer Science,Cybersecurity Analyst,59.88
7.36,5,6,1,2,2,4,4,4,6,8,5,8,8,3,Human Resources,Talent Acquisition Specialist,25.0
7.13,4,5,3,4,6,0,6,6,5,6,4,9,10,0,Electronics,IoT Engineer,30.56
6.05,4,1,6,2,10,4,5,8,8,5,7,6,3,0,Electronics,Hardware Engineer,20.13
6.63,6,0,4,2,10,0,9,6,9,9,8,8,6,4,Computer Science,AI Engineer,55.32
7.31,4,2,4,3,3,1,3,5,9,10,9,9,3,2,Business,Management Consultant,34.8
8.36,0,4,4,4,8,3,8,9,4,4,5,9,3,0,Electronics,Embedded Systems Engineer,25.84
9.63,8,6,8,0,7,3,8,9,4,7,4,10,4,4,Electronics,Hardware Engineer,45.0
7.01,2,1,8,1,5,4,4,4,7,8,8,8,6,4,Business,Management Consultant,30.71
6.64,8,3,5,3,4,4,4,5,4,8,6,5,7,4,Finance,Financial Analyst,39.69
9.17,3,0,6,4,5,4,8,5,5,6,6,9,3,6,Mechanical,Mechanical Engineer,32.64
5.73,6,0,9,3,1,0,4,5,5,4,4,5,3,5,Business,Business Analyst,33.55
8.32,7,0,7,0,5,1,8,6,6,6,6,4,8,5,Business,Business Analyst,40.02
5.96,1,6,2,0,9,0,4,7,9,7,9,10,3,2,Business,Management Consultant,46.09
7.95,8,2,10,2,7,2,10,5,9,6,9,9,10,6,Computer Science,Data Scientist,75.0
8.6,7,0,3,2,7,2,5,4,6,7,7,7,4,2,Electronics,IoT Engineer,35.82
9.67,0,4,1,1,5,1,5,5,5,10,7,6,4,0,Business,Business Analyst,31.61
6.72,7,2,9,3,5,2,7,4,8,7,9,7,5,5,Computer Science,Software Engineer,51.08
6.26,2,6,2,4,5,0,7,4,9,7,8,9,5,3,Computer Science,Software Engineer,48.11
7.01,8,4,10,4,2,1,6,4,8,7,7,4,9,2,Finance,Investment Banker,65.64
9.29,7,5,4,1,4,0,8,6,7,4,5,6,8,6,Business,Business Analyst,49.1
5.62,4,5,10,3,4,2,4,6,8,10,5,5,8,1,Marketing,Marketing Analyst,25.32
6.75,3,6,2,0,1,0,7,7,6,6,5,8,9,2,Mechanical,Product Design Engineer,36.91
5.18,8,2,9,0,3,1,2,10,6,9,4,8,4,6,Human Resources,Talent Acquisition Specialist,25.0
5.98,2,1,3,2,5,4,6,5,8,6,7,4,4,5,Business,Management Consultant,39.49
5.87,1,0,4,1,5,3,5,7,7,7,10,8,4,6,Finance,Investment Banker,67.11
5.3,4,3,6,2,6,0,7,4,9,6,6,5,6,2,Computer Science,Cybersecurity Analyst,39.99
6.87,1,3,6,4,2,3,5,9,4,6,4,10,10,2,Business,Business Analyst,35.17
5.54,0,0,2,3,2,2,5,8,10,7,7,6,5,6,Business,Management Consultant,34.84
9.71,6,2,6,0,7,2,5,10,8,9,5,10,7,1,Business,Business Analyst,45.78
4.88,3,0,9,0,10,2,1,6,6,6,6,10,3,4,Human Resources,Talent Acquisition Specialist,18.66
6.83,8,6,10,3,6,4,1,4,6,9,5,8,3,5,Human Resources,HR Manager,30.0
7.64,7,4,5,4,2,3,5,7,4,4,4,10,10,5,Finance,Financial Analyst,36.3
7.01,8,3,9,2,2,3,1,4,5,9,5,8,9,3,Human Resources,Talent Acquisition Specialist,25.0
9.87,0,3,2,2,5,0,4,10,8,6,5,5,8,4,Marketing,Digital Marketer,28.13
5.26,7,0,9,3,4,2,3,8,9,8,10,9,4,3,Finance,Investment Banker,52.94
8.36,1,3,7,4,6,2,8,8,4,7,6,10,9,2,Marketing,Digital Marketer,26.04
8.68,6,4,10,4,6,3,8,6,8,5,8,9,9,1,Computer Science,Data Scientist,64.13
8.98,5,3,2,1,3,2,10,7,10,4,10,4,4,4,Computer Science,Data Scientist,75.0
8.68,4,0,8,3,1,2,5,10,8,8,5,8,6,1,Finance,Financial Analyst,33.31
9.46,5,2,4,3,7,1,9,5,9,8,7,5,5,6,Computer Science,Cybersecurity Analyst,60.0
5.72,7,6,6,2,10,0,9,7,7,5,8,7,5,0,Computer Science,Software Engineer,44.52
7.13,0,2,9,4,4,0,5,9,5,5,4,7,7,6,Mechanical,Product Design Engineer,40.2
9.16,2,3,8,4,2,4,4,4,7,6,9,8,9,1,Finance,Investment Banker,58.42
7.94,2,6,9,4,9,1,7,10,9,4,9,4,7,3,Computer Science,Cybersecurity Analyst,49.36
4.81,2,6,5,1,5,2,7,8,7,7,8,7,3,0,Electronics,Hardware Engineer,29.57
7.72,4,1,1,0,10,1,4,10,8,5,5,4,3,3,Electronics,Embedded Systems Engineer,29.98
4.92,1,5,9,0,4,2,5,8,10,8,8,5,4,6,Finance,Investment Banker,74.96
9.0,4,0,6,0,9,1,7,10,6,8,4,9,6,2,Electronics,Embedded Systems Engineer,32.03
7.83,8,3,3,1,4,1,6,7,7,6,9,8,7,5,Business,Management Consultant,44.84
4.84,7,5,5,1,7,2,3,7,5,6,4,7,4,6,Human Resources,Talent Acquisition Specialist,25.0
8.85,0,0,2,1,5,0,1,5,5,6,5,6,3,0,Human Resources,Talent Acquisition Specialist,16.93
5.07,6,0,10,1,7,1,1,7,5,5,6,9,4,4,Human Resources,HR Manager,23.25
5.72,1,1,1,4,3,2,9,4,8,5,8,4,9,0,Computer Science,Cybersecurity Analyst,36.17
8.61,6,6,5,1,10,3,5,6,6,4,8,9,8,3,Mechanical,Mechanical Engineer,36.05
8.84,1,6,9,4,10,3,7,10,6,7,5,10,5,3,Finance,Financial Analyst,53.12
6.79,1,2,10,4,2,3,7,4,8,5,8,7,7,5,Computer Science,Cybersecurity Analyst,45.43
9.15,8,0,2,1,7,3,4,4,8,6,9,5,4,2,Finance,Investment Banker,41.28
7.32,7,6,2,1,5,1,2,5,4,8,6,10,6,4,Human Resources,Talent Acquisition Specialist,25.0
8.19,1,2,7,2,1,0,4,8,6,5,7,5,5,5,Mechanical,Product Design Engineer,34.73
6.16,6,3,4,4,8,0,5,9,4,6,6,10,8,2,Mechanical,Product Design Engineer,28.61
9.49,7,3,10,2,10,3,1,7,6,5,4,5,8,2,Human Resources,HR Manager,26.56
6.23,1,3,4,2,9,0,7,9,7,7,6,7,9,3,Mechanical,Product Design Engineer,37.38
6.34,3,5,3,2,5,1,3,5,8,5,8,4,9,2,Business,Management Consultant,43.62
4.88,5,4,9,0,10,4,9,8,8,8,8,5,8,0,Computer Science,AI Engineer,60.57
6.84,5,4,4,4,8,4,6,4,6,6,4,8,4,1,Electronics,IoT Engineer,34.89
9.85,5,0,1,4,6,0,1,5,5,10,5,6,4,4,Human Resources,HR Manager,20.35
5.37,4,5,3,1,1,4,6,7,6,6,6,4,5,5,Finance,Financial Analyst,47.4
5.54,5,2,10,4,6,4,4,10,4,9,5,10,4,2,Mechanical,Product Design Engineer,32.26
8.34,0,2,2,4,2,0,3,4,6,7,4,7,8,6,Human Resources,HR Manager,25.24
7.59,1,1,5,2,10,0,3,9,8,5,8,5,8,4,Finance,Investment Banker,50.99
5.17,4,6,7,4,8,1,4,10,6,10,7,8,4,0,Business,Business Analyst,32.56
7.24,4,4,6,0,4,2,4,5,5,4,7,6,6,6,Business,Business Analyst,50.0
5.81,1,6,3,2,4,2,7,4,4,5,5,4,6,6,Mechanical,Product Design Engineer,45.0
9.02,4,1,5,0,7,0,6,4,8,5,10,9,9,0,Finance,Investment Banker,45.27
8.35,7,4,6,1,10,1,9,4,8,6,10,9,7,4,Computer Science,AI Engineer,64.67
7.43,3,2,7,4,5,0,4,5,6,10,7,9,6,1,Business,Business Analyst,30.05
4.95,5,3,6,2,9,1,3,4,6,7,4,9,8,2,Human Resources,Talent Acquisition Specialist,21.51
5.52,0,4,8,1,1,4,8,9,4,6,7,10,10,0,Marketing,Marketing Analyst,26.46
8.23,3,3,2,1,10,3,7,6,9,7,8,10,6,3,Computer Science,Cybersecurity Analyst,48.26
5.84,1,3,3,0,5,1,8,8,5,7,7,6,7,0,Finance,Financial Analyst,27.88
7.71,1,6,6,3,6,4,2,5,4,7,6,5,5,4,Human Resources,Talent Acquisition Specialist,25.0
5.7,6,3,5,4,2,1,1,9,4,7,5,6,7,3,Human Resources,Talent Acquisition Specialist,25.0
7.95,2,6,4,2,1,3,7,8,5,10,8,5,7,5,Electronics,IoT Engineer,48.64
7.81,6,0,4,4,3,1,5,5,5,9,8,10,9,3,Marketing,Marketing Analyst,24.75
6.31,5,2,7,0,4,0,8,9,8,9,5,8,10,2,Marketing,Digital Marketer,27.45
7.22,6,6,5,2,5,4,6,10,8,8,9,6,4,5,Finance,Investment Banker,69.37
7.69,4,5,2,1,7,2,4,9,4,6,5,8,4,0,Human Resources,HR Manager,25.91
5.29,4,0,8,0,9,1,7,8,8,8,5,6,7,5,Mechanical,Product Design Engineer,33.76
7.21,4,5,3,3,2,4,8,5,4,6,7,8,5,5,Electronics,Embedded Systems Engineer,39.91
7.92,7,0,5,2,8,2,3,4,5,5,5,8,8,1,Human Resources,HR Manager,15.31
9.15,2,0,4,3,2,1,7,5,4,10,6,10,10,2,Business,Business Analyst,33.62
5.37,7,4,10,2,2,4,7,5,5,4,8,5,8,0,Mechanical,Mechanical Engineer,23.7
6.71,3,4,6,4,2,4,2,6,5,4,6,6,8,4,Human Resources,Talent Acquisition Specialist,25.0
7.86,8,1,5,2,9,2,5,8,8,7,8,7,3,2,Finance,Investment Banker,56.63
6.44,1,1,3,4,9,4,5,9,4,8,5,9,10,6,Mechanical,Product Design Engineer,37.71
8.25,3,6,3,1,1,0,4,9,9,5,8,7,3,5,Business,Management Consultant,51.29
9.77,5,6,2,3,7,1,7,9,8,6,4,6,10,3,Finance,Financial Analyst,43.85
9.12,7,1,1,1,1,1,10,7,10,6,9,10,9,3,Computer Science,AI Engineer,57.22
5.45,8,5,5,0,6,1,4,9,7,8,10,7,4,3,Business,Management Consultant,40.77
6.46,2,3,8,2,7,0,4,5,6,8,5,8,10,5,Human Resources,HR Manager,23.49
8.69,3,6,6,0,8,0,9,10,8,8,8,10,5,4,Computer Science,Data Scientist,75.0
6.53,4,0,1,3,2,1,8,10,6,4,7,8,10,3,Marketing,Marketing Analyst,20.42
5.34,4,5,1,1,8,4,4,6,10,10,9,10,8,2,Finance,Investment Banker,54.66
7.62,1,4,7,4,6,0,1,4,5,5,4,4,6,2,Human Resources,HR Manager,20.98
6.47,7,0,2,1,8,3,5,10,6,4,5,10,9,5,Mechanical,Mechanical Engineer,26.87
8.69,5,5,2,0,9,1,3,7,10,4,7,6,3,3,Business,Management Consultant,41.8
8.16,8,4,10,1,6,1,6,9,4,6,4,4,10,0,Electronics,Hardware Engineer,27.26
7.01,1,1,2,1,5,0,7,6,8,9,7,6,5,2,Computer Science,Cybersecurity Analyst,43.35
7.69,2,4,8,1,9,1,5,10,8,10,7,7,8,5,Mechanical,Mechanical Engineer,29.22
8.45,4,6,8,0,10,1,3,7,4,8,5,6,8,3,Human Resources,Talent Acquisition Specialist,25.0
7.81,4,5,5,4,5,4,9,6,10,8,10,4,5,1,Computer Science,AI Engineer,69.49
6.48,0,2,3,1,1,3,7,10,6,10,8,8,7,4,Electronics,Embedded Systems Engineer,37.2
6.77,1,4,2,4,4,3,1,6,6,9,5,4,5,3,Human Resources,Talent Acquisition Specialist,21.21
8.8,7,5,9,0,2,0,4,8,4,9,8,8,4,5,Business,Business Analyst,50.0
8.14,3,2,3,2,7,3,9,6,10,6,8,9,7,2,Computer Science,AI Engineer,67.69
5.19,2,2,7,2,9,1,4,4,6,4,8,8,7,5,Electronics,Embedded Systems Engineer,33.18
6.33,8,6,9,4,8,3,8,7,7,5,8,9,3,0,Computer Science,Cybersecurity Analyst,37.1
9.37,3,2,2,2,10,1,6,5,7,5,5,5,8,3,Mechanical,Mechanical Engineer,29.31
8.48,1,3,10,4,1,1,8,9,4,7,8,5,5,3,Mechanical,Product Design Engineer,41.2
5.3,7,5,6,4,4,1,6,10,7,5,8,10,8,6,Business,Management Consultant,42.84
7.99,6,3,8,1,4,4,4,8,4,6,6,4,3,2,Mechanical,Product Design Engineer,36.49
5.54,0,3,6,4,6,2,4,10,8,9,8,10,3,3,Business,Business Analyst,45.8
6.68,7,4,4,1,6,2,4,9,5,7,6,7,9,5,Marketing,Marketing Analyst,36.24
8.8,2,1,4,4,1,2,7,5,7,8,4,9,10,6,Marketing,Marketing Analyst,32.77
9.15,6,1,9,1,8,1,5,9,7,10,4,10,9,4,Business,Business Analyst,39.57
8.13,6,5,1,3,9,4,8,6,4,5,8,7,8,5,Mechanical,Mechanical Engineer,29.94
8.8,3,5,4,0,5,2,8,5,8,5,8,4,4,6,Marketing,Marketing Analyst,40.0
9.88,0,3,5,2,7,1,7,6,6,9,8,8,8,2,Electronics,Embedded Systems Engineer,41.16
6.86,1,6,8,0,1,0,6,5,4,4,6,7,9,6,Mechanical,Mechanical Engineer,30.09
6.11,0,0,7,3,1,2,7,10,4,7,8,6,5,1,Electronics,Embedded Systems Engineer,26.69
9.52,8,5,9,0,8,1,3,10,6,5,5,9,4,3,Human Resources,HR Manager,25.1
6.0,6,6,10,3,7,3,4,10,6,8,7,9,10,3,Mechanical,Mechanical Engineer,25.93
8.35,0,5,9,2,9,2,8,10,8,7,6,4,4,2,Electronics,IoT Engineer,50.0
8.32,1,6,3,3,2,4,1,6,5,4,6,7,10,6,Human Resources,Talent Acquisition Specialist,25.0
7.26,3,5,8,1,1,0,2,8,4,7,5,7,3,4,Human Resources,Talent Acquisition Specialist,25.0
9.27,8,1,2,4,7,1,3,6,6,7,6,4,6,1,Human Resources,Talent Acquisition Specialist,23.37
6.35,5,5,4,4,4,0,5,5,4,7,4,5,8,3,Mechanical,Mechanical Engineer,27.68
5.64,1,3,1,3,2,4,8,6,7,4,7,6,9,0,Mechanical,Mechanical Engineer,17.13
7.92,6,2,2,2,6,0,7,9,8,5,4,8,9,1,Mechanical,Mechanical Engineer,27.85
7.25,3,6,7,0,3,2,8,6,8,10,4,4,6,3,Finance,Financial Analyst,43.7
9.02,2,1,2,1,2,4,8,7,10,4,10,8,4,2,Computer Science,AI Engineer,47.69
4.89,8,5,10,3,10,2,8,9,5,7,7,4,6,1,Electronics,Embedded Systems Engineer,35.76
7.02,4,5,6,1,1,3,7,9,6,9,7,9,7,0,Business,Business Analyst,31.97
5.78,3,5,1,4,9,2,8,7,4,6,6,8,7,0,Electronics,IoT Engineer,31.15
9.0,5,6,2,2,2,1,5,6,8,6,8,10,7,1,Finance,Investment Banker,58.05
9.29,3,1,1,2,7,0,2,8,5,10,4,7,4,1,Human Resources,Talent Acquisition Specialist,24.24
8.22,6,1,8,4,1,4,1,9,4,5,4,7,5,5,Human Resources,HR Manager,30.0
8.5,8,6,10,0,10,4,4,5,6,9,5,5,4,0,Electronics,Hardware Engineer,28.03
7.78,3,4,9,4,2,4,4,5,7,5,8,5,3,5,Electronics,Hardware Engineer,43.38
9.18,1,5,9,0,5,1,4,10,4,8,5,5,9,5,Marketing,Marketing Analyst,37.07
9.82,7,2,8,4,7,4,8,5,5,6,7,8,3,4,Electronics,IoT Engineer,43.58
5.06,5,2,10,4,7,2,8,6,9,6,9,7,7,1,Computer Science,Cybersecurity Analyst,44.53
8.3,4,6,3,1,5,4,4,7,5,4,8,5,3,3,Marketing,Marketing Analyst,36.06
6.77,1,6,6,4,7,2,4,8,7,8,6,10,6,3,Marketing,Digital Marketer,26.69
8.47,4,6,6,2,6,1,4,4,6,6,6,4,6,2,Human Resources,Talent Acquisition Specialist,25.0
5.77,1,0,8,2,10,3,4,6,10,6,8,9,10,4,Business,Management Consultant,36.68
6.78,5,4,8,0,1,3,6,8,7,9,6,6,3,5,Business,Business Analyst,49.08
9.23,6,6,1,3,6,4,7,5,8,5,6,9,6,5,Computer Science,Cybersecurity Analyst,57.46
8.79,4,2,9,4,5,4,5,6,8,4,5,8,7,1,Mechanical,Product Design Engineer,27.9
6.25,6,3,4,3,10,0,3,7,10,9,7,6,10,4,Finance,Investment Banker,74.75
9.61,0,1,8,3,5,3,8,5,7,9,8,10,3,3,Finance,Financial Analyst,38.38
9.56,0,0,2,1,4,1,4,8,9,9,8,9,10,2,Business,Management Consultant,34.48
9.81,6,5,4,0,9,4,2,7,4,9,6,5,10,2,Human Resources,Talent Acquisition Specialist,25.0
6.8,5,0,3,3,4,1,6,4,5,10,4,9,3,2,Mechanical,Mechanical Engineer,21.76
9.13,6,4,3,0,6,2,4,9,8,6,7,7,10,5,Electronics,Embedded Systems Engineer,42.12
6.94,4,1,1,0,9,4,4,10,8,8,4,5,10,3,Electronics,Embedded Systems Engineer,26.76
7.04,2,6,8,0,6,0,10,6,10,4,9,8,4,4,Computer Science,AI Engineer,80.0
7.48,4,3,4,4,5,3,1,9,5,8,6,8,5,3,Human Resources,HR Manager,28.23
8.87,3,2,8,2,6,3,7,10,8,8,4,7,6,2,Electronics,IoT Engineer,39.31
7.09,8,0,1,3,2,1,10,9,8,9,9,7,6,5,Computer Science,AI Engineer,67.2
5.33,2,2,4,3,4,4,7,5,8,9,7,4,8,2,Electronics,Embedded Systems Engineer,33.68
8.26,1,4,4,3,5,1,6,6,9,10,7,9,8,4,Finance,Investment Banker,78.0
6.83,4,2,9,2,1,0,6,5,4,8,8,7,10,6,Electronics,Embedded Systems Engineer,33.63
7.74,1,3,10,3,7,3,4,8,8,9,4,8,8,3,Mechanical,Mechanical Engineer,29.64
9.51,7,6,10,4,10,0,4,9,10,5,8,7,3,6,Finance,Investment Banker,78.0
8.16,0,5,2,1,7,1,4,9,10,8,7,8,6,1,Finance,Investment Banker,65.52
7.91,4,2,5,2,7,1,8,10,4,9,5,5,9,6,Mechanical,Mechanical Engineer,29.63
6.66,0,4,6,4,6,2,5,9,4,7,6,7,7,6,Finance,Financial Analyst,48.26
5.45,7,2,2,2,3,2,4,8,7,9,7,5,6,6,Business,Management Consultant,51.36
8.82,8,5,9,2,1,4,8,5,4,9,8,7,5,2,Electronics,Hardware Engineer,39.09
7.5,2,2,3,0,8,1,5,6,8,5,10,9,10,6,Business,Management Consultant,53.4
8.03,7,1,1,1,3,0,10,4,10,6,10,7,3,1,Computer Science,AI Engineer,45.8
9.27,4,0,3,4,4,4,5,4,8,4,7,7,7,4,Electronics,Hardware Engineer,33.25
